Date,Alpha,Delta,Omicron,BA.2,BA.2.12.1,BA.4,BA.5,BQ.1,BQ.1.1,Other,,,,,,
8/1/2021,0.35,98.59,,,,,,,,1.06,,,,,,
8/8/2021,0.17,99.32,,,,,,,,0.51,,,,,,
8/15/2021,0.07,99.19,,,,,,,,0.74,,,,,,
8/22/2021,0.06,99.45,,,,,,,,0.49,,,,,,
8/29/2021,0,99.45,,,,,,,,0.55,,,,,,
9/5/2021,,99.26,,,,,,,,0.74,,,,,,
9/12/2021,,99.64,,,,,,,,0.36,,,,,,
9/19/2021,,99.78,,,,,,,,0.22,,,,,,
9/26/2021,,99.7,,,,,,,,0.3,,,,,,
10/3/2021,,99.85,,,,,,,,0.15,,,,,,
10/10/2021,,99.31,,,,,,,,0.69,,,,,,
10/17/2021,,99.82,,,,,,,,0.18,,,,,,
10/24/2021,,99.94,,,,,,,,0.06,,,,,,
10/31/2021,,99.82,,,,,,,,0.18,,,,,,
11/7/2021,,99.93,,,,,,,,0.07,,,,,,
11/14/2021,,99.85,0,,,,,,,0.15,,,,,,
11/21/2021,,99.96,0.04,,,,,,,0,,,,,,
11/28/2021,,99.79,0.16,,,,,,,0.05,,,,,,
12/5/2021,,98.6,1.34,,,,,,,0.06,,,,,,
12/12/2021,,69.9,29.86,,,,,,,0.24,,,,,,
12/19/2021,,24.67,75.21,,,,,,,0.12,,,,,,
12/26/2021,,7.44,92.35,0.02,,,,,,0.19,,,,,,
1/2/2022,,4.17,95.79,0,,,,,,0.04,,,,,,
1/9/2022,,1.5,98.44,0.03,,,,,,0.03,,,,,,
1/16/2022,,1.09,98.63,0.19,,,,,,0.09,,,,,,
1/23/2022,,0.56,99.38,0.06,,,,,,0,,,,,,
1/30/2022,,0.23,99.3,0.31,,,,,,0.16,,,,,,
2/6/2022,,0.21,98.25,1.34,,,,,,0.2,,,,,,
2/13/2022,,0.15,98.36,1.49,,,,,,0,,,,,,
2/20/2022,,0,95.56,3.67,,,,,,0.77,,,,,,
2/27/2022,,0,92.41,7.59,,,,,,0,,,,,,
3/6/2022,,0,85.78,14.22,,,,,,0,,,,,,
3/13/2022,,0,69.1,30.04,0.43,,,,,0.43,,,,,,
3/20/2022,,0,48.86,50.23,0.46,,,,,0.45,,,,,,
3/27/2022,,0,23.24,74.65,1.76,,,,,0.35,,,,,,
4/3/2022,,0.31,15.09,76.1,8.49,,,,,0.01,,,,,,
4/10/2022,,0,10.14,74.74,15.11,,,,,0.01,,,,,,
4/17/2022,,,3.61,71.15,25,0.24,,,,0,,,,,,
4/24/2022,,,1.49,70.26,26.39,1.86,,,,0,,,,,,
5/1/2022,,,1.87,58.4,36.57,2.43,0.75,,,-0.02,,,,,,
5/8/2022,,,1.01,55.66,39.7,3.03,0.61,,,-0.01,,,,,,
5/15/2022,,,0.27,42.92,51.36,3.27,2.18,,,0,,,,,,
5/22/2022,,,0.1,23.82,65.29,5.88,4.9,,,0.01,,,,,,
5/29/2022,,,0.09,17.53,63.08,7.61,11.5,,,0.19,,,,,,
6/5/2022,,,0,13.81,55.51,11.28,19.14,,,0.26,,,,,,
6/12/2022,,,0.22,12.04,53.61,12.47,19.26,,,2.4,,,,,,
6/19/2022,,,0,2.38,45.24,11.9,38.1,,,2.38,,,,,,
6/26/2022,,,,0,22.76,14.76,58.23,,,4.25,,,,,,
7/3/2022,,,,,14.09,11.76,71.34,,,2.81,,,,,,
7/10/2022,,,,,8.79,10.48,78.97,,,1.76,,,,,,
7/17/2022,,,,,4.42,9.17,82.42,,,3.99,,,,,,
7/24/2022,,,,,2.52,5.61,89.06,,,2.81,,,,,,
7/31/2022,,,,,1.24,6.67,87.52,,,4.57,,,,,,
8/7/2022,,,,,0.73,5.69,88.76,,,4.82,,,,,,
8/14/2022,,,,,0.56,4.2,89.36,,,5.88,,,,,,
8/21/2022,,,,,0.64,4.17,86.54,0,,8.65,,,,,,
8/28/2022,,,,,0.79,1.59,90.08,0,0,7.54,,,,,,
9/4/2022,,,,,0,1.61,87.5,0,0,10.89,,,,,,
9/11/2022,,,,,0,0.74,89.22,0.5,0,9.54,,,,,,
9/18/2022,,,,,0.4,1.2,86.4,0,0.1,12,,,,,,
9/25/2022,,,,,0,0.89,80.36,1.76,0.42,16.99,,,,,,
10/2/2022,,,,,0,0,75.66,0.9,0.74,23.44,,,,,,
10/9/2022,,,,,0.48,0,75.6,1.26,1.69,22.66,,,,,,
10/16/2022,,,,,0,1.2,65.06,8.21,5.94,25.53,,,,,,
10/23/2022,,,,,0,0,68.97,6.99,9.82,24.04,,,,,,
10/30/2022,,,,,0,0.4,53.7,10.42,17.41,35.48,,,,,,
11/6/2022,,,,,0,0.2,40.1,14.12,28.05,45.58,,,,,,
11/13/2022,,,,,,,,,,,,,,,,
11/20/2022,,,,,,,,,,,,,,,,
11/27/2022,,,,,,,,,,,,,,,,
12/4/2022,,,,,,,,,,,,,,,,
12/11/2022,,,,,,,,,,,,,,,,
12/18/2022,,,,,,,,,,,,,,,,
12/25/2022,,,,,,,,,,,,,,,,
1/1/2023,,,,,,,,,,,,,,,,
1/8/2023,,,,,,,,,,,,,,,,
1/15/2023,,,,,,,,,,,,,,,,
1/22/2023,,,,,,,,,,,,,,,,
1/29/2023,,,,,,,,,,,,,,,,
2/5/2023,,,,,,,,,,,,,,,,
2/12/2023,,,,,,,,,,,,,,,,
2/19/2023,,,,,,,,,,,,,,,,
2/26/2023,,,,,,,,,,,,,,,,
3/5/2023,,,,,,,,,,,,,,,,
3/12/2023,,,,,,,,,,,,,,,,
3/19/2023,,,,,,,,,,,,,,,,
3/26/2023,,,,,,,,,,,,,,,,
4/2/2023,,,,,,,,,,,,,,,,
4/9/2023,,,,,,,,,,,,,,,,
4/16/2023,,,,,,,,,,,,,,,,
4/23/2023,,,,,,,,,,,,,,,,
4/30/2023,,,,,,,,,,,,,,,,
5/7/2023,,,,,,,,,,,,,,,,
5/14/2023,,,,,,,,,,,,,,,,
5/21/2023,,,,,,,,,,,,,,,,
