Date,Alpha,Delta,Omicron,BA.2,BA.2.12.1,BA.4,BA.5,BQ.1,BQ.1.1,XBB,XBB.1.5,Other
8/22/2021,0.06,99.45,,,,,,,,,,0.489999999999995
8/29/2021,0,99.45,,,,,,,,,,0.549999999999997
9/5/2021,,99.26,,,,,,,,,,0.739999999999995
9/12/2021,,99.64,,,,,,,,,,0.359999999999999
9/19/2021,,99.78,,,,,,,,,,0.219999999999999
9/26/2021,,99.7,,,,,,,,,,0.299999999999997
10/3/2021,,99.85,,,,,,,,,,0.150000000000006
10/10/2021,,99.31,,,,,,,,,,0.689999999999998
10/17/2021,,99.82,,,,,,,,,,0.180000000000007
10/24/2021,,99.94,,,,,,,,,,0.0600000000000023
10/31/2021,,99.82,,,,,,,,,,0.180000000000007
11/7/2021,,99.93,,,,,,,,,,0.0699999999999932
11/14/2021,,99.85,0,,,,,,,,,0.150000000000006
11/21/2021,,99.96,0.04,,,,,,,,,0
11/28/2021,,99.79,0.16,,,,,,,,,0.0499999999999972
12/5/2021,,98.6,1.34,,,,,,,,,0.0600000000000023
12/12/2021,,69.9,29.86,,,,,,,,,0.239999999999995
12/19/2021,,24.67,75.21,,,,,,,,,0.120000000000005
12/26/2021,,7.44,92.35,0.02,,,,,,,,0.190000000000012
1/2/2022,,4.17,95.79,0,,,,,,,,0.039999999999992
1/9/2022,,1.5,98.44,0.03,,,,,,,,0.0300000000000011
1/16/2022,,1.09,98.63,0.19,,,,,,,,0.0900000000000034
1/23/2022,,0.56,99.38,0.06,,,,,,,,0
1/30/2022,,0.23,99.3,0.31,,,,,,,,0.159999999999997
2/6/2022,,0.21,98.25,1.34,,,,,,,,0.200000000000003
2/13/2022,,0.15,98.36,1.49,,,,,,,,0
2/20/2022,,0,95.56,3.67,,,,,,,,0.769999999999996
2/27/2022,,0,92.41,7.59,,,,,,,,0
3/6/2022,,0,85.78,14.22,,,,,,,,0
3/13/2022,,0,69.1,30.04,0.43,,,,,,,0.430000000000007
3/20/2022,,0,48.86,50.23,0.46,,,,,,,0.450000000000003
3/27/2022,,0,23.24,74.65,1.76,,,,,,,0.349999999999994
4/3/2022,,0.31,15.09,76.1,8.49,,,,,,,0.0100000000000051
4/10/2022,,0,10.14,74.74,15.11,,,,,,,0.0100000000000051
4/17/2022,,,3.61,71.15,25,0.24,,,,,,0
4/24/2022,,,1.49,70.26,26.39,1.86,,,,,,0
5/1/2022,,,1.87,58.4,36.57,2.43,0.75,,,,,-0.0200000000000102
5/8/2022,,,1.01,55.66,39.7,3.03,0.61,,,,,-0.0100000000000051
5/15/2022,,,0.27,42.92,51.36,3.27,2.18,,,,,0
5/22/2022,,,0.1,23.82,65.29,5.88,4.9,,,,,0.00999999999999091
5/29/2022,,,0.09,17.53,63.08,7.61,11.5,,,,,0.189999999999998
6/5/2022,,,0,13.81,55.51,11.28,19.14,,,,,0.260000000000005
6/12/2022,,,0.22,12.04,53.61,12.47,19.26,,,,,2.39999999999999
6/19/2022,,,0,2.38,45.24,11.9,38.1,,,,,2.38
6/26/2022,,,,0,22.76,14.76,58.23,,,,,4.25
7/3/2022,,,,,14.09,11.76,71.34,,,,,2.81
7/10/2022,,,,,8.79,10.48,78.97,,,,,1.76000000000001
7/17/2022,,,,,4.42,9.17,82.42,,,,,3.98999999999999
7/24/2022,,,,,2.52,5.61,89.06,,,,,2.81
7/31/2022,,,,,1.24,6.67,87.52,,,,,4.57000000000001
8/7/2022,,,,,0.73,5.69,88.76,,,,,4.81999999999999
8/14/2022,,,,,0.56,4.2,89.36,,,,,5.88
8/21/2022,,,,,0.64,4.17,86.54,0,,,,8.64999999999999
8/28/2022,,,,,0.79,1.59,90.08,0,0,,,7.54000000000001
9/4/2022,,,,,0,2.14,87.19,0,0,,,10.67
9/11/2022,,,,,0,1.03,88.66,0,0,,,10.31
9/18/2022,,,,,0.36,1.07,86.43,2.14,0,,,9.99999999999999
9/25/2022,,,,,0,0.97,79.35,3.23,0.32,,,16.13
10/2/2022,,,,,0.31,0.31,75.77,3.68,0,,,19.93
10/9/2022,,,,,0.29,0.57,75.71,9.32,2.54,,,11.57
10/16/2022,,,,,0,0.36,67.71,8.15,3.45,,,20.33
10/23/2022,,,,,0,0.3,64.13,9.3,7.6,,,18.67
10/30/2022,,,,,0,0,53.35,15.72,13.14,,,17.79
11/6/2022,,,,,,0,46.47,14.11,17.27,,,22.15
11/13/2022,,,,,,0,27.07,20.09,27.51,,,25.33
11/20/2022,,,,,,,31.65,22.09,28.52,0.87,0,16.87
11/27/2022,,,,,,,25.94,25.19,31.95,1.32,0.19,15.41
12/4/2022,,,,,,,18.46,25.93,39.95,0.93,0.7,14.03
12/11/2022,,,,,,,20.99,25.24,37.26,1.65,1.65,13.21
12/18/2022,,,,,,,15.36,20.48,46.39,2.71,4.22,10.84
12/25/2022,,,,,,,12.05,20.88,42.97,3.21,10.04,10.85
1/1/2023,,,,,,,9.24,14.29,45.38,4.2,14.29,12.6
1/8/2023,,,,,,,5,21.67,36.67,6.67,16.67,13.32
1/15/2023,,,,,,,,,,,,
1/22/2023,,,,,,,,,,,,
1/29/2023,,,,,,,,,,,,
2/5/2023,,,,,,,,,,,,
2/12/2023,,,,,,,,,,,,
2/19/2023,,,,,,,,,,,,
2/26/2023,,,,,,,,,,,,
3/5/2023,,,,,,,,,,,,
3/12/2023,,,,,,,,,,,,
3/19/2023,,,,,,,,,,,,
3/26/2023,,,,,,,,,,,,
4/2/2023,,,,,,,,,,,,
4/9/2023,,,,,,,,,,,,
4/16/2023,,,,,,,,,,,,
4/23/2023,,,,,,,,,,,,
4/30/2023,,,,,,,,,,,,
5/7/2023,,,,,,,,,,,,
5/14/2023,,,,,,,,,,,,
5/21/2023,,,,,,,,,,,,
